datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
20-01-2011 00:00,1,0,1,1,10.66,11.365,56,26.0027,3,13
20-01-2011 01:00,1,0,1,1,10.66,13.635,56,0,8,32
20-01-2011 02:00,1,0,1,1,10.66,13.635,56,0,5,27
20-01-2011 03:00,1,0,1,1,10.66,12.88,56,11.0014,3,10
20-01-2011 04:00,1,0,1,1,10.66,12.88,56,11.0014,0,1
20-01-2011 05:00,1,0,1,1,9.84,11.365,60,15.0013,0,1
20-01-2011 06:00,1,0,1,1,9.02,10.605,60,15.0013,2,0
20-01-2011 07:00,1,0,1,1,9.02,10.605,55,15.0013,1,2
20-01-2011 08:00,1,0,1,1,9.02,10.605,55,19.0012,1,7
20-01-2011 09:00,1,0,1,2,9.84,11.365,52,15.0013,8,6
20-01-2011 10:00,1,0,1,1,10.66,11.365,48,19.9995,12,24
20-01-2011 11:00,1,0,1,2,11.48,13.635,45,11.0014,26,30
20-01-2011 12:00,1,0,1,2,12.3,16.665,42,0,29,55
20-01-2011 13:00,1,0,1,2,11.48,14.395,45,7.0015,47,47
20-01-2011 14:00,1,0,1,2,12.3,15.15,45,8.9981,35,71
20-01-2011 15:00,1,0,1,2,13.12,15.91,45,12.998,40,70
20-01-2011 16:00,1,0,1,2,12.3,15.15,49,8.9981,41,52
20-01-2011 17:00,1,0,1,2,12.3,15.91,49,7.0015,15,52
20-01-2011 18:00,1,0,1,2,10.66,12.88,56,12.998,9,26
20-01-2011 19:00,1,0,1,1,10.66,11.365,56,22.0028,6,31
20-01-2011 20:00,1,0,1,2,10.66,12.12,60,19.0012,11,25
20-01-2011 21:00,1,0,1,2,9.84,11.365,60,16.9979,3,31
20-01-2011 22:00,1,0,1,2,9.84,10.605,65,19.0012,11,17
20-01-2011 23:00,1,0,1,2,9.84,10.605,65,22.0028,15,24
21-01-2011 00:00,1,0,1,2,9.84,11.365,70,16.9979,4,13
21-01-2011 01:00,1,0,1,2,9.84,11.365,70,16.9979,1,16
21-01-2011 02:00,1,0,1,3,9.84,12.12,75,11.0014,1,8
21-01-2011 03:00,1,0,1,3,9.02,10.605,80,19.9995,2,4
21-01-2011 04:00,1,0,1,2,9.02,12.88,87,6.0032,2,1
21-01-2011 05:00,1,0,1,1,9.84,9.85,60,27.9993,0,2
21-01-2011 06:00,1,0,1,1,9.02,10.605,55,16.9979,0,1
21-01-2011 07:00,1,0,1,1,8.2,9.09,51,19.0012,0,8
21-01-2011 08:00,1,0,1,1,8.2,9.09,47,22.0028,1,19
21-01-2011 09:00,1,0,1,1,8.2,9.09,51,23.9994,7,46
21-01-2011 10:00,1,0,1,1,8.2,8.335,47,31.0009,16,54
21-01-2011 11:00,1,0,1,1,9.02,9.09,41,31.0009,20,73
21-01-2011 12:00,1,0,1,1,9.02,9.09,27,39.0007,11,64
21-01-2011 13:00,1,0,1,1,8.2,7.575,21,39.0007,4,55
21-01-2011 14:00,1,0,1,1,8.2,7.575,25,35.0008,19,55
21-01-2011 15:00,1,0,1,1,6.56,6.06,26,30.0026,9,67
21-01-2011 16:00,1,0,1,1,6.56,6.82,26,23.9994,7,58
21-01-2011 17:00,1,0,1,1,5.74,6.06,28,23.9994,10,43
21-01-2011 18:00,1,0,1,1,4.92,6.06,30,16.9979,1,29
21-01-2011 19:00,1,0,1,1,4.92,5.305,30,22.0028,5,17
21-01-2011 20:00,1,0,1,1,4.1,3.79,33,27.9993,11,20
21-01-2011 21:00,1,0,1,1,3.28,3.79,38,19.0012,0,9
21-01-2011 22:00,1,0,1,1,2.46,1.515,41,26.0027,0,8
21-01-2011 23:00,1,0,1,1,2.46,2.275,38,22.0028,0,5
22-01-2011 00:00,1,0,0,1,1.64,1.515,45,16.9979,0,2
22-01-2011 01:00,1,0,0,2,1.64,0,41,26.0027,0,1
22-01-2011 02:00,1,0,0,2,1.64,1.515,41,16.9979,0,3
22-01-2011 03:00,1,0,0,2,1.64,1.515,41,19.0012,0,30
22-01-2011 04:00,1,0,0,2,0.82,0.76,48,19.9995,1,63
22-01-2011 06:00,1,0,0,2,0.82,1.515,44,15.0013,1,153
22-01-2011 07:00,1,0,0,1,0.82,0.76,44,19.0012,7,81
22-01-2011 08:00,1,0,0,1,0.82,0,44,22.0028,11,33
22-01-2011 09:00,1,0,0,1,1.64,1.515,41,16.9979,10,41
22-01-2011 10:00,1,0,0,2,1.64,3.03,41,11.0014,13,48
22-01-2011 11:00,1,0,0,2,2.46,3.79,38,8.9981,8,53
22-01-2011 12:00,1,0,0,2,2.46,5.305,38,7.0015,11,66
22-01-2011 13:00,1,0,0,1,3.28,8.335,35,0,14,58
22-01-2011 14:00,1,0,0,1,4.1,6.82,33,7.0015,9,67
22-01-2011 15:00,1,0,0,1,4.92,7.575,28,0,11,146
22-01-2011 16:00,1,0,0,1,4.92,6.82,28,12.998,9,148
22-01-2011 17:00,1,0,0,1,4.92,9.85,28,0,8,102
22-01-2011 18:00,1,0,0,1,3.28,4.545,35,12.998,3,49
22-01-2011 19:00,1,0,0,1,3.28,5.305,35,8.9981,3,49
22-01-2011 20:00,1,0,0,1,2.46,3.79,45,11.0014,0,20
22-01-2011 21:00,1,0,0,1,2.46,5.305,41,6.0032,1,11
22-01-2011 22:00,1,0,0,1,2.46,7.575,49,0,0,5
22-01-2011 23:00,1,0,0,1,1.64,3.79,57,7.0015,0,2
23-01-2011 00:00,1,0,0,1,1.64,3.79,57,7.0015,0,1
23-01-2011 01:00,1,0,0,1,1.64,3.79,57,7.0015,0,2
23-01-2011 02:00,1,0,0,1,0.82,3.03,62,8.9981,0,4
23-01-2011 03:00,1,0,0,1,0.82,3.03,62,8.9981,0,36
23-01-2011 05:00,1,0,0,2,1.64,3.79,57,7.0015,2,92
23-01-2011 06:00,1,0,0,2,1.64,3.79,57,7.0015,2,177
23-01-2011 07:00,1,0,0,1,3.28,5.305,58,11.0014,2,98
23-01-2011 08:00,1,0,0,1,2.46,3.79,62,11.0014,5,37
23-01-2011 09:00,1,0,0,1,4.1,3.79,54,23.9994,7,50
23-01-2011 10:00,1,0,0,1,5.74,5.305,46,26.0027,12,66
23-01-2011 11:00,1,0,0,1,5.74,6.82,43,15.0013,18,79
23-01-2011 12:00,1,0,0,1,6.56,6.06,37,31.0009,9,54
23-01-2011 13:00,1,0,0,1,5.74,5.305,33,26.0027,17,48
23-01-2011 14:00,1,0,0,1,6.56,6.82,28,23.9994,15,68
23-01-2011 15:00,1,0,0,1,6.56,6.82,28,23.9994,10,202
23-01-2011 16:00,1,0,0,1,6.56,6.82,26,22.0028,3,179
23-01-2011 17:00,1,0,0,1,5.74,5.305,26,26.0027,2,110
23-01-2011 18:00,1,0,0,1,4.92,6.06,30,16.9979,1,53
23-01-2011 19:00,1,0,0,1,4.92,6.06,30,19.0012,0,48
23-01-2011 20:00,1,0,0,1,4.1,5.305,36,16.9979,1,34
23-01-2011 21:00,1,0,0,1,4.1,5.305,36,12.998,2,9
23-01-2011 22:00,1,0,0,1,3.28,4.545,38,12.998,0,6
23-01-2011 23:00,1,0,0,1,2.46,3.03,41,15.0013,0,6
24-01-2011 00:00,1,0,1,1,2.46,3.03,41,12.998,0,2
24-01-2011 01:00,1,0,1,1,1.64,2.275,45,12.998,0,2
24-01-2011 03:00,1,0,1,1,1.64,1.515,45,16.9979,0,3
24-01-2011 04:00,1,0,1,1,0.82,3.03,48,8.9981,0,33
24-01-2011 05:00,1,0,1,1,0.82,3.03,48,8.9981,1,87
24-01-2011 06:00,1,0,1,1,0.82,3.79,48,6.0032,3,192
24-01-2011 07:00,1,0,1,1,0.82,6.06,48,0,6,109
24-01-2011 08:00,1,0,1,1,1.64,6.82,49,0,4,53
24-01-2011 09:00,1,0,1,1,2.46,7.575,41,0,12,34
24-01-2011 10:00,1,0,1,1,4.1,6.82,42,0,5,74
24-01-2011 11:00,1,0,1,1,4.1,6.06,46,8.9981,6,65
24-01-2011 12:00,1,0,1,2,4.92,6.82,42,12.998,10,52
24-01-2011 13:00,1,0,1,2,5.74,6.82,43,15.0013,7,55
24-01-2011 14:00,1,0,1,2,5.74,6.82,46,15.0013,4,85
24-01-2011 15:00,1,0,1,1,6.56,8.335,40,11.0014,4,186
24-01-2011 16:00,1,0,1,1,6.56,7.575,47,16.9979,3,166
24-01-2011 17:00,1,0,1,1,5.74,6.06,50,16.9979,5,127
24-01-2011 18:00,1,0,1,1,5.74,6.82,59,12.998,7,82
24-01-2011 19:00,1,0,1,1,5.74,7.575,54,11.0014,3,40
24-01-2011 20:00,1,0,1,1,5.74,6.82,59,12.998,1,41
24-01-2011 21:00,1,0,1,1,5.74,7.575,63,11.0014,1,18
24-01-2011 22:00,1,0,1,2,5.74,6.82,63,15.0013,0,11
24-01-2011 23:00,1,0,1,2,6.56,7.575,64,16.9979,0,4
25-01-2011 00:00,1,0,1,2,6.56,6.82,69,19.0012,0,2
25-01-2011 01:00,1,0,1,2,6.56,8.335,69,11.0014,0,1
25-01-2011 02:00,1,0,1,1,6.56,7.575,69,15.0013,0,4
25-01-2011 04:00,1,0,1,1,5.74,8.335,74,7.0015,0,36
25-01-2011 05:00,1,0,1,1,5.74,6.82,74,15.0013,0,95
25-01-2011 06:00,1,0,1,1,6.56,9.09,74,7.0015,3,216
25-01-2011 07:00,1,0,1,1,6.56,7.575,74,15.0013,6,116
25-01-2011 08:00,1,0,1,2,6.56,9.09,74,8.9981,3,42
