Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage
img_4538519.jpg,B,23600,590.0,2025-04-12,5978.0
img_7766002.jpg,C,28300,707.5,2028-08-24,7153.0
img_4637390.jpg,AC,43700,1092.5,2023-11-28,11003.0
img_4516108.jpg,BB,46100,1152.5,2028-02-04,11603.0
img_4517008.jpg,BB,40700,1017.5,2022-01-03,10253.0
img_7766273.jpg,BB,30500,762.5,2028-03-28,7703.0
img_4638351.jpg,B,41400,1035.0,2022-06-02,10428.0
img_4635542.jpg,BB,41100,1027.5,2027-05-31,10353.0
img_4638631.jpg,RE,24900,622.5,2022-03-15,6303.0
img_7767742.jpg,BC,48300,1207.5,2026-05-19,12153.0
img_4538466.jpg,AC,53100,1327.5,2022-12-02,13353.0
img_4536923.jpg,AC,29800,745.0,2022-07-01,7528.0
img_4636354.jpg,BB,50200,1255.0,2025-10-18,12628.0
img_4537746.jpg,B,27800,695.0,2028-06-16,7028.0
img_4635936.jpg,AA,23000,575.0,2022-05-01,5828.0
img_7765021.jpg,AA,23000,575.0,2022-06-02,5828.0
img_4535904.jpg,BC,34100,852.5,2022-07-13,8603.0
img_7768206.jpg,RE,40500,1012.5,2023-10-20,10203.0
img_4537049.jpg,B,35200,880.0,2022-10-22,8878.0
img_7765468.jpg,BQ,34500,862.5,2021-12-14,8703.0
img_7766237.jpg,AC,52700,1317.5,2023-04-06,13253.0
img_4515135.jpg,RE,42100,1052.5,2024-09-30,10603.0
img_4635261.jpg,A,43200,1080.0,2026-05-12,10878.0
img_4637068.jpg,DA,29900,747.5,2025-05-25,7553.0
img_4514590.jpg,B,37100,927.5,2027-02-04,9353.0
img_4635133.jpg,A,42500,1062.5,2024-05-08,10703.0
img_463748.jpg,BB,38900,972.5,2027-10-02,33880.68
img_7766331.jpg,O,38300,957.5,2024-10-16,9653.0
img_4514655.jpg,BC,27100,677.5,2022-09-11,6853.0
img_4536950.jpg,A,40900,1022.5,2022-12-10,10303.0
img_4536549.jpg,BB,25400,635.0,2026-05-21,6428.0
img_4514735.jpg,C,29000,725.0,2026-10-24,7328.0
img_7767203.jpg,B,34400,860.0,2028-12-22,8678.0
img_4517736.jpg,B,52500,1312.5,2025-04-11,13203.0
img_4534656.jpg,C,40400,1010.0,2025-07-08,10178.0
img_4517740.jpg,DA,26200,655.0,2022-11-10,6628.0
img_4518809.jpg,B,34500,862.5,2027-05-02,8703.0
img_4517821.jpg,AC,42900,1072.5,2022-06-19,10803.0
img_4516858.jpg,C,53200,1330.0,2023-01-10,13378.0
img_7764732.jpg,B,37300,932.5,2026-12-24,9403.0
img_4636184.jpg,C,34200,855.0,2022-12-17,8628.0
img_7767002.jpg,A,40800,1020.0,2027-08-15,10278.0
img_4637472.jpg,AC,45600,1140.0,2025-04-02,11478.0
img_4516753.jpg,AA,23500,587.5,2023-05-14,5953.0
img_4634792.jpg,AC,44700,1117.5,2026-03-06,11253.0
img_4515657.jpg,A,48200,1205.0,2025-10-23,12128.0
img_7766905.jpg,RE,53100,1327.5,2022-12-28,13353.0
img_4536355.jpg,B,35400,885.0,2022-04-13,8928.0
img_4637676.jpg,O,37000,925.0,2023-01-31,9328.0
img_4634803.jpg,AA,40200,1005.0,2024-09-27,10128.0
img_7767143.jpg,C,25700,642.5,2022-07-03,6503.0
img_4518771.jpg,BB,48700,1217.5,2022-08-24,42406.68
img_4638860.jpg,O,24000,600.0,2024-01-24,6078.0
img_7768900.jpg,AC,24900,622.5,2025-04-17,6303.0
img_7768692.jpg,BQ,52800,1320.0,2026-07-06,13278.0
img_4536432.jpg,BQ,52100,1302.5,2026-06-26,13103.0
img_4536161.jpg,C,45400,1135.0,2023-12-22,11428.0
img_4637563.jpg,RE,38400,960.0,2028-10-16,9678.0
img_4535791.jpg,BQ,24100,602.5,2025-12-04,6103.0
img_4538967.jpg,A,23100,577.5,2022-11-22,20134.68
img_4517487.jpg,A,31700,792.5,2024-07-27,8003.0
img_4515573.jpg,C,46400,1160.0,2023-07-27,11678.0
img_4515070.jpg,RE,51400,1285.0,2021-11-14,12928.0
img_4518530.jpg,RE,27600,690.0,2028-05-17,24049.68
img_4514068.jpg,BQ,46000,1150.0,2026-11-06,40057.68
img_4518304.jpg,A,49700,1242.5,2027-12-16,12503.0
img_4535599.jpg,A,51800,1295.0,2026-08-18,13028.0
img_4538111.jpg,AC,40500,1012.5,2023-07-10,10203.0
img_4535651.jpg,A,34300,857.5,2026-08-27,8653.0
img_4637461.jpg,AA,32100,802.5,2023-11-04,8103.0
img_4518886.jpg,DA,51800,1295.0,2024-11-08,13028.0
img_4536909.jpg,C,50800,1270.0,2025-03-16,12778.0
img_4535915.jpg,AC,49300,1232.5,2023-10-07,12403.0
img_4537227.jpg,BC,47400,1185.0,2022-10-28,11928.0
img_4635685.jpg,B,26800,670.0,2026-04-27,6778.0
img_4634881.jpg,B,52700,1317.5,2025-08-16,13253.0
img_4515270.jpg,DA,34200,855.0,2028-10-20,8628.0
img_7765839.jpg,BC,42900,1072.5,2027-06-23,10803.0
img_4514817.jpg,AC,38100,952.5,2023-10-10,9603.0
img_7764892.jpg,AA,28500,712.5,2023-02-08,24832.68
img_4537277.jpg,AC,44000,1100.0,2022-10-05,11078.0
img_4512558.jpg,RE,47900,1197.5,2027-08-27,41710.68
img_4638104.jpg,A,29000,725.0,2027-10-03,7328.0
img_4535355.jpg,A,35400,885.0,2027-08-05,8928.0
img_4538666.jpg,RE,34500,862.5,2023-05-22,8703.0
img_4517413.jpg,RE,45200,1130.0,2024-02-10,11378.0
img_4516169.jpg,BQ,37200,930.0,2024-02-18,9378.0
img_4638838.jpg,BQ,29400,735.0,2027-01-07,7428.0
img_4635349.jpg,O,45300,1132.5,2023-12-24,11403.0
img_4516955.jpg,BB,44900,1122.5,2027-02-09,11303.0
img_7761193.jpg,BB,24200,605.0,2026-03-28,21091.68
img_7768453.jpg,BB,34900,872.5,2028-11-24,8803.0
img_4535907.jpg,O,32600,815.0,2027-12-10,8228.0
img_4638039.jpg,AA,33300,832.5,2027-09-07,8403.0
img_4635251.jpg,O,52700,1317.5,2028-08-31,13253.0
img_4517890.jpg,AA,38500,962.5,2021-11-10,9703.0
img_4635924.jpg,AA,35100,877.5,2021-11-04,8853.0
img_4536852.jpg,B,42800,1070.0,2024-12-04,10778.0
img_4635438.jpg,AC,51500,1287.5,2024-04-17,12953.0
img_4533213.jpg,C,50800,1270.0,2024-10-20,44233.68
img_4535221.jpg,RE,27000,675.0,2023-02-03,6828.0
img_7764900.jpg,BC,79200,1980.0,2028-12-09,19878.0
img_4516850.jpg,RE,50000,1250.0,2025-01-22,12578.0
img_4518869.jpg,C,47000,1175.0,2024-07-18,11828.0
img_7768651.jpg,BC,48100,1202.5,2021-11-11,12103.0
img_4535339.jpg,A,42800,1070.0,2023-02-18,10778.0
img_4517898.jpg,BQ,34100,852.5,2026-05-28,8603.0
img_4538715.jpg,AA,32000,800.0,2026-01-15,8078.0
img_4515174.jpg,AA,38800,970.0,2025-01-11,9778.0
img_4637198.jpg,A,42500,1062.5,2028-01-08,10703.0
img_4517885.jpg,AC,23000,575.0,2027-06-26,5828.0
img_4517850.jpg,AC,29300,732.5,2023-06-20,7403.0
img_7767318.jpg,BQ,49200,1230.0,2023-10-03,12378.0
img_4534644.jpg,DA,24400,610.0,2025-09-09,6178.0
img_7766077.jpg,C,45800,1145.0,2023-10-14,11528.0
img_7767411.jpg,C,53200,1330.0,2022-11-04,13378.0
img_4535121.jpg,BC,51100,1277.5,2024-09-25,12853.0
