text,label
"@theclobra lol I thought maybe, couldn't decide if there was levity or not",joy
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,joy
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,joy
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,joy
I love my family so much #lucky #grateful #smartassfamily  #love,joy
I love my family so much #lucky #grateful #smartassfamily #hilarious #love,joy
"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",joy
"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",joy
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,joy
"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",joy
@Bluebelle89 @lsmith855 liking the optimism,joy
"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",joy
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,joy
"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",joy
"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",joy
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,joy
"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",joy
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦,joy
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,joy
"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",joy
The smell of freshly cut grass didn't even cheer me up...boy oh boy,joy
@NateBLoL no it was that clear American naturally flavored sparkling water,joy
"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",joy
Somebody who has braved the storm is brewing. #cheerful,joy
Somebody who has braved the storm is brewing. ,joy
"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",joy
"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",joy
"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",joy
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,joy
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,joy
@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,joy
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,joy
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,joy
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,joy
"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",joy
"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",joy
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,joy
"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",joy
@yungdoujin wouldn't that basically be sparkling water,joy
"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",joy
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,joy
"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",joy
"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",joy
A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,joy
"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",joy
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤,joy
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,joy
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,joy
@hesham786 that's the spirit #optimism,joy
@hesham786 that's the spirit ,joy
"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",joy
@harrietemmett great minds think alike. #rejoice,joy
@harrietemmett great minds think alike. ,joy
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',joy
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",joy
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",joy
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,joy
Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,joy
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,joy
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,joy
@MichiganBromo Good optimism sir :),joy
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,joy
@MacDsmash you should get some @SSB_Swedish delight,joy
@kwelbyroberts they will come and you will rejoice at their arrival.,joy
[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,joy
@tomlinmayniac starting my new challenge ! A glee poll every day !,joy
How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,joy
A lifetime of laughter at the expense of the death of a bachelor,joy
"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",joy
Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,joy
Tutoring gives me such an exhilarating feeling. I love helping people 😌,joy
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",joy
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ",joy
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,joy
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,joy
@r0Ils ppl get triggered over u smiling they're irrelevant,joy
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,joy
@GigaFag @pipertownsend_ snapchat new would beg to differ ,joy
A hearty Jonza! to all my friends and follower.,joy
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,fear
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,fear
"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,fear
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",fear
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',fear
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",fear
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,fear
There goes the butterflies in my stomach. #nervous #anxietyproblems,fear
There goes the butterflies in my stomach.  #anxietyproblems,fear
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,fear
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear
"Honestly, there are some awful people on the internet... smh...",fear
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",fear
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",fear
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,fear
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,fear
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,fear
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,fear
@joey_coops yes Hun! Avoid at all costs!! #nightmare,fear
@joey_coops yes Hun! Avoid at all costs!! ,fear
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,fear
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,fear
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},fear
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",fear
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",fear
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",fear
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear
