No. overall,No. in season,Season,Title,Directed by,Written by,Novel(s) adapted,Original air date,U.S. viewers(millions),Imdb rating
1,1,1,"""Winter Is Coming""",Tim Van Patten,David Benioff & D. B. Weiss,A Game of Thrones,17-Apr-11,2.22,9.1
2,2,1,"""The Kingsroad""",Tim Van Patten,David Benioff & D. B. Weiss,A Game of Thrones,24-Apr-11,2.2,8.8
3,3,1,"""Lord Snow""",Brian Kirk,David Benioff & D. B. Weiss,A Game of Thrones,1-May-11,2.44,8.7
4,4,1,"""Cripples, Bastards, and Broken Things""",Brian Kirk,Bryan Cogman,A Game of Thrones,8-May-11,2.45,8.8
5,5,1,"""The Wolf and the Lion""",Brian Kirk,David Benioff & D. B. Weiss,A Game of Thrones,15-May-11,2.58,9.1
6,6,1,"""A Golden Crown""",Daniel Minahan,David Benioff & D. B. Weiss,A Game of Thrones,22-May-11,2.44,9.2
7,7,1,"""You Win or You Die""",Daniel Minahan,David Benioff & D. B. Weiss,A Game of Thrones,,2.4,9.2
8,8,1,"""The Pointy End""",Daniel Minahan,George R. R. Martin,A Game of Thrones,5-Jun-12,2.72,9
9,9,1,"""Baelor""",Alan Taylor,David Benioff & D. B. Weiss,A Game of Thrones,12-Jun-12,2.66,9.6
10,10,1,"""Fire and Blood""",Alan Taylor,David Benioff & D. B. Weiss,A Game of Thrones,19-Jun-12,3.04,9.5
11,1,2,"""The North Remembers""",Alan Taylor,David Benioff & D. B. Weiss,A Clash of Kings,1-Apr-12,3.86,8.8
12,2,2,"""The Night Lands""",Alan Taylor,David Benioff & D. B. Weiss,A Clash of Kings,,3.76,8.5
13,3,2,"""What Is Dead May Never Die""",Alik Sakharov,Bryan Cogman,A Clash of Kings,,3.77,8.8
14,4,2,"""Garden of Bones""",David Petrarca,Vanessa Taylor,A Clash of Kings,22-Apr-12,3.65,8.8
15,5,2,"""The Ghost of Harrenhal""",David Petrarca,David Benioff & D. B. Weiss,A Clash of Kings,29-Apr-12,3.9,8.8
16,6,2,"""The Old Gods and the New""",David Nutter,Vanessa Taylor,A Clash of Kings,6-May-12,3.88,9.1
17,7,2,"""A Man Without Honor""",David Nutter,David Benioff & D. B. Weiss,A Clash of Kings,,3.69,8.9
