Date,Price,Open,High,Low,Chg%
"Sep 11, 2020",1957.35,1952.55,1963.3,1944.35,-0.0035
"Sep 10, 2020",1964.3,1955.3,1975.2,1948.6,0.0048
"Sep 09, 2020",1954.9,1939.4,1959.7,1926.3,0.006
"Sep 08, 2020",1943.2,1938,1948.3,1911.7,0.0031
"Sep 07, 2020",1937.1,1940.7,1947.4,1930.45,-0.0018
"Sep 06, 2020",1940.65,1941.9,1944.3,1937.65,0.0033
"Sep 04, 2020",1934.3,1938,1956.6,1921.6,-0.0018
"Sep 03, 2020",1937.8,1948.9,1956.6,1927.2,-0.0035
"Sep 02, 2020",1944.7,1976.8,1980.4,1938.9,-0.0173
"Sep 01, 2020",1978.9,1973.7,2001.2,1969.2,0.0002
"Aug 31, 2020",1978.6,1973.9,1985.8,1962.3,0.0019
"Aug 28, 2020",1974.9,1937.5,1983,1928.2,0.0219
"Aug 27, 2020",1932.6,1963,1987,1914.7,-0.0102
"Aug 26, 2020",1952.5,1939,1963.4,1908.4,0.0153
"Aug 25, 2020",1923.1,1935.9,1944.1,1919.1,-0.0083
"Aug 24, 2020",1939.2,1947.9,1970.3,1930.8,-0.004
"Aug 21, 2020",1947,1955.6,1963.1,1916.6,0.0003
"Aug 20, 2020",1946.5,1934.4,1963.1,1928.9,-0.0121
"Aug 19, 2020",1970.3,2010.5,2015.6,1930.5,-0.0213
"Aug 18, 2020",2013.1,1993.6,2024.6,1985.2,0.0072
"Aug 17, 2020",1998.7,1956.4,2000.8,1939.1,0.0251
"Aug 14, 2020",1949.8,1963.8,1970,1939.1,-0.0105
"Aug 13, 2020",1970.4,1927.3,1974.8,1923,0.011
"Aug 12, 2020",1949,1921.6,1961,1874.2,0.0014
"Aug 11, 2020",1946.3,2038.4,2040.5,1911.3,-0.0458
"Aug 10, 2020",2039.7,2044.8,2060.8,2027.8,0.0058
"Aug 07, 2020",2028,2076.4,2089.2,2024.8,-0.02
"Aug 06, 2020",2069.4,2055,2081.8,2049,0.0098
"Aug 05, 2020",2049.3,2037,2070.3,2027.5,0.014
"Aug 04, 2020",2021,1993.5,2037.7,1982.6,0.0175
"Aug 03, 2020",1986.3,1997.4,2009.5,1975.2,0.0002
"Jul 31, 2020",1985.9,1973.6,2005.4,1971.4,0.0097
