Predicted Winner,Predicted Winner(Encoded)
3,RCB
5,CSK
1,MI
6,RR
2,KKR
5,CSK
1,MI
2,KKR
6,RR
6,RR
10,SRH
6,RR
1,MI
2,KKR
6,RR
1,MI
6,RR
2,KKR
7,DD
8,GL
9,KXIP
2,KKR
5,CSK
10,SRH
2,KKR
7,DD
1,MI
7,DD
2,KKR
7,DD
1,MI
6,RR
7,DD
9,KXIP
5,CSK
1,MI
9,KXIP
3,RCB
7,DD
1,MI
7,DD
5,CSK
7,DD
8,GL
1,MI
9,KXIP
6,RR
2,KKR
7,DD
10,SRH
7,DD
3,RCB
6,RR
10,SRH
5,CSK
1,MI
10,SRH
5,CSK
1,MI
2,KKR
5,CSK
6,RR
3,RCB
13,PW
10,SRH
9,KXIP
2,KKR
7,DD
1,MI
10,SRH
7,DD
3,RCB
5,CSK
3,RCB
3,RCB
5,CSK
2,KKR
11,RPS
1,MI
2,KKR
5,CSK
5,CSK
10,SRH
1,MI
6,RR
6,RR
9,KXIP
1,MI
1,MI
5,CSK
2,KKR
7,DD
9,KXIP
5,CSK
9,KXIP
1,MI
1,MI
5,CSK
1,MI
1,MI
5,CSK
6,RR
2,KKR
1,MI
10,SRH
3,RCB
3,RCB
2,KKR
7,DD
9,KXIP
11,RPS
1,MI
5,CSK
3,RCB
9,KXIP
10,SRH
7,DD
1,MI
7,DD
6,RR
11,RPS
1,MI
13,PW
6,RR
3,RCB
5,CSK
1,MI
5,CSK
10,SRH
9,KXIP
7,DD
2,KKR
1,MI
3,RCB
1,MI
9,KXIP
1,MI
10,SRH
1,MI
10,SRH
6,RR
6,RR
6,RR
10,SRH
9,KXIP
1,MI
5,CSK
2,KKR
5,CSK
10,SRH
1,MI
7,DD
5,CSK
6,RR
3,RCB
3,RCB
2,KKR
10,SRH
3,RCB
7,DD
9,KXIP
1,MI
1,MI
7,DD
3,RCB
6,RR
5,CSK
3,RCB
6,RR
1,MI
1,MI
5,CSK
5,CSK
5,CSK
2,KKR
9,KXIP
2,KKR
10,SRH
1,MI
10,SRH
10,SRH
3,RCB
1,MI
9,KXIP
10,SRH
10,SRH
7,DD
2,KKR
2,KKR
11,RPS
1,MI
1,MI
3,RCB
1,MI
6,RR
5,CSK
8,GL
10,SRH
2,KKR
2,KKR
9,KXIP
9,KXIP
1,MI
3,RCB
5,CSK
5,CSK
5,CSK
1,MI
1,MI
7,DD
10,SRH
9,KXIP
2,KKR
2,KKR
5,CSK
7,DD
5,CSK
9,KXIP
6,RR
9,KXIP
9,KXIP
12,KTK
3,RCB
6,RR
9,KXIP
5,CSK
9,KXIP
10,SRH
2,KKR
1,MI
6,RR
6,RR
3,RCB
1,MI
5,CSK
1,MI
2,KKR
9,KXIP
9,KXIP
1,MI
1,MI
9,KXIP
7,DD
6,RR
