age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
39,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.021740217402174022,0.0,40,United-States,0,Bachelors
50,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,13,United-States,0,Bachelors
38,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
53,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0,Compulsory
28,Private,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40,Cuba,0,Bachelors
37,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0,Masters
49,Private,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0.0,0.0,16,Jamaica,0,Compulsory
52,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1,High_School_grad
31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.14084140841408413,0.0,50,United-States,1,Masters
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.051780517805178054,0.0,40,United-States,1,Bachelors
37,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,80,United-States,1,Bachelors
30,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,1,Bachelors
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30,United-States,0,Bachelors
32,Private,12,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,50,United-States,0,Associate
34,Private,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45,Mexico,0,Compulsory
25,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,35,United-States,0,High_School_grad
32,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,Compulsory
43,Self-emp-not-inc,14,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45,United-States,1,Masters
40,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
54,Private,9,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,20,United-States,0,High_School_grad
35,Federal-gov,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40,United-States,0,Compulsory
43,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.4687786960514233,40,United-States,0,Compulsory
59,Private,9,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
56,Local-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
39,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,80,United-States,0,High_School_grad
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
