year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,6,22,16,11,0.70,0.64,0.73,0.40,0.02,false
2020,3,6,22,17,11,0.70,0.64,0.71,0.39,0.02,false
2020,3,6,22,18,11,0.69,0.63,0.70,0.39,0.02,false
2020,3,6,22,19,11,0.69,0.63,0.70,0.39,0.02,false
2020,3,6,22,20,12,0.69,0.62,0.69,0.39,0.02,false
2020,3,6,22,21,12,0.68,0.62,0.69,0.39,0.02,false
2020,3,6,22,22,12,0.69,0.62,0.69,0.39,0.02,false
2020,3,6,22,23,12,0.69,0.62,0.68,0.39,0.02,false
2020,3,6,22,24,12,0.68,0.62,0.68,0.39,0.03,false
2020,3,6,22,25,12,0.68,0.62,0.68,0.39,0.02,false
2020,3,6,22,26,12,0.68,0.62,0.67,0.39,0.02,false
2020,3,6,22,27,12,0.68,0.62,0.67,0.39,0.02,false
2020,3,6,22,28,12,0.68,0.62,0.68,0.39,0.02,false
2020,3,6,22,29,12,0.68,0.62,0.68,0.39,0.02,false
2020,3,6,22,30,12,0.68,0.62,0.68,0.39,0.02,false
2020,3,6,22,31,12,0.68,0.62,0.68,0.39,0.02,false
2020,3,6,22,32,12,0.68,0.62,0.68,0.40,0.02,false
2020,3,6,22,33,12,0.68,0.62,0.68,0.40,0.02,false
2020,3,6,22,34,12,0.68,0.62,0.68,0.41,0.03,false
2020,3,6,22,35,12,0.68,0.62,0.68,0.40,0.02,false
2020,3,6,22,36,12,0.68,0.62,0.68,0.41,0.02,false
2020,3,6,22,37,12,0.68,0.62,0.68,0.41,0.02,false
2020,3,6,22,38,12,0.68,0.62,0.68,0.41,0.02,false
2020,3,6,22,39,12,0.68,0.63,0.68,0.42,0.02,false
2020,3,6,22,40,13,0.68,0.63,0.69,0.42,0.02,false
2020,3,6,22,41,13,0.68,0.63,0.69,0.42,0.02,false
2020,3,6,22,42,13,0.68,0.63,0.69,0.42,0.02,false
2020,3,6,22,43,13,0.68,0.63,0.69,0.42,0.02,false
2020,3,6,22,44,13,0.68,0.63,0.69,0.42,0.02,false
2020,3,6,22,45,13,0.68,0.63,0.69,0.43,0.02,false
2020,3,6,22,46,13,0.68,0.63,0.69,0.43,0.02,false
2020,3,6,22,47,13,0.68,0.63,0.69,0.43,0.02,false
2020,3,6,22,48,13,0.68,0.63,0.69,0.43,0.02,false
2020,3,6,22,49,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,50,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,51,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,52,13,0.69,0.64,0.70,0.44,0.02,false
2020,3,6,22,53,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,54,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,55,13,0.68,0.64,0.70,0.44,0.03,false
2020,3,6,22,56,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,57,13,0.68,0.64,0.70,0.44,0.02,false
2020,3,6,22,58,13,0.68,0.64,0.71,0.44,0.02,false
2020,3,6,22,59,13,0.68,0.64,0.71,0.44,0.02,false
2020,3,6,23,0,14,0.68,0.65,0.71,0.45,0.02,false
2020,3,6,23,1,14,0.68,0.65,0.71,0.45,0.02,false
2020,3,6,23,2,14,0.68,0.65,0.71,0.45,0.02,false
2020,3,6,23,3,14,0.68,0.65,0.71,0.45,0.02,false
2020,3,6,23,4,14,0.68,0.65,0.71,0.46,0.02,false
2020,3,6,23,5,14,0.68,0.65,0.71,0.46,0.03,false
2020,3,6,23,6,14,0.68,0.65,0.71,0.46,0.02,false
2020,3,6,23,7,14,0.68,0.65,0.71,0.47,0.02,false
