Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Foreigner,Indonesia,2,2,Bachelor of Science,F,School of Science,Residences,0,1,3,1,1,2,2.0,2.0,1,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,2,3,1,2,2.0,3.0,2,Friends+CCas+good result
UGRD,Foreigner,Malaysia,2,2,Bachelor of Science,M,School of Science,Halls,3,1,1,5,2,2,2.0,2.0,3,just want everything to go smooth. serious
UGRD,Foreigner,Malaysia,2,2,Bachelor of Engineering,M,School of Engineering,Halls,3,4,3,3,7,1,1.0,1.0,4,
UGRD,Foreigner,Viet Nam,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,4,3,4,5,4,2,2.0,2.0,5,a mixture of both academic and non-academic
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Residential Colleges,2,2,3,2,2,3,3.0,1.0,6,"One where I’m doing well academically, involve myself in a sports activity weekly and have enough time for other school events/causes"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,2,4,3,3,2,2.0,2.0,7,
UGRD,Foreigner,Indonesia,2,2,Bachelor of Computing,M,School of Computing,Halls,2,3,5,1,2,2,2.0,2.0,8,
UGRD,Foreigner,Indonesia,3,3,Bachelor of Computing,M,School of Computing,Halls,0,2,3,1,5,2,1.0,2.0,9,My ideal student life will be one that spending time both in academics and other non-academic activities. It would be ideal if I can make good friends.
UGRD,Foreigner,Malaysia,2,2,Bachelor of Science,F,School of Science,Halls,2,1,3,2,5,2,2.0,1.0,10,"Good company around you, good grades, involvement in societies and productions, opportunities to volunteer and finally discover yourself and what you want to do in the future"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,3,3,2,4,2,2.0,2.0,11,Maintain a well balance between academic and non-academic life.
UGRD,Foreigner,Malaysia,2,2,Bachelor of Science,M,School of Science,Halls,5,2,4,4,4,2,3.0,1.0,12,Doing what I like and being happy
UGRD,Foreigner,Malaysia,3,3,Bachelor of Engineering,F,School of Engineering,Residential Colleges,2,2,4,4,6,2,2.0,1.0,13,A good balance of academic and non-academic life
UGRD,Foreigner,Hong Kong,4,4,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,1,1,2,5,1,2.0,2.0,14,
UGRD,Foreigner,Malaysia,2,2,Bachelor of Engineering,M,School of Engineering,Residences,1,1,1,1,1,3,3.0,1.0,15,"An ideal student life is when you have your time well-spent both academically and non-academically. It's good to have spent 70% on academics (since you're here to study), and 30% on non-academic matters (because life goes beyond lectures). It is best if you could spend your time doing positive activities and experiencing new things with a supportive community while you still can do it in the university, to maximize your learning. Joining student clubs of your interest and attending seminars that expands your knowledge would help that."
GRAD,Foreigner,Indonesia,1,1,Master of Laws,F,School of Law,Out of Campus,0,2,3,2,2,2,3.0,2.0,16,-
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,M,School of Business School,Halls,3,2,2,4,4,2,2.0,2.0,17,A balanced combination between formal learning and life-long skills learning through fun and enjoyable means. A journey with plentiful opportunities to figure out our role in the greater society.
UGRD,Foreigner,Indonesia,3,3,Bachelor of Engineering,F,School of Engineering,Residences,1,2,3,2,3,1,2.0,2.0,18,Study-life balance
UGRD,Foreigner,Viet Nam,4,4,Bachelor of Engineering,M,School of Engineering,Halls,0,1,3,2,5,2,3.0,2.0,19,
UGRD,Foreigner,Viet Nam,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,0,2,2,2,2,2.0,2.0,20,"""Interact with people and learn new things everyday"
UGRD,Foreigner,Viet Nam,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Halls,3,3,3,3,4,2,2.0,2.0,21,One that is not academically pressurising so that students will come to learn for the sake of knowledge and to increase their exposure according to their interests and not just to chase their grades.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,10,1,3,4,3,2,2.0,2.0,22,"An ideal student life is one where a student never feels stressed simply because his/her non academic and academic matters are always kept in balance. I would believe that this student is able to do extremely well in terms of studies whilst being able to participate in activities of his interests, representing the school in many competitions  and at the same time spend a good time with his family. A person in this situation will never regret anything - that is what the ideal student life is."
UGRD,Permanent Resident,Bangladesh,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,1,4,7,4,2,1.0,2.0,23,full of success and peace
GRAD,Foreigner,India,1,1,Doctor of Philosophy (FoS),F,School of Science,Halls,0,0,6,2,1,2,2.0,2.0,24,One where there is a balance between academics and non-academics pursuit.
UGRD,Permanent Resident,Indonesia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residences,3,1,2,6,4,2,0.0,2.0,25,Home away from home where you can look up to folks here in the campus as much as or at least something that comes close to looking up to your family members or beloved ones who will care for you
GRAD,Foreigner,India,3,3,Doctor of Philosophy (SoM),F,School of Medicine1,Halls,0,0,5,8,3,2,2.0,3.0,26,Balance between interest and academic
UGRD,Foreigner,Malaysia,4,4,Bachelor of Science,F,School of Science,Halls,3,3,4,3,4,2,2.0,2.0,27,spanned learning blended with fun.
