school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
ANKYI,Urban,Non-public,6OL,Standard,20.0,2FHT3,Female,Does not qualify,62.0,72.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,3JIVH,Female,Does not qualify,66.0,79.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,3XOWE,Male,Does not qualify,64.0,76.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,556O0,Female,Does not qualify,61.0,77.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,74LOE,Male,Does not qualify,64.0,76.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,7YZO8,Female,Does not qualify,66.0,74.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,9KMZD,Male,Does not qualify,63.0,75.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,9USQK,Female,Does not qualify,63.0,72.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,CS5QP,Male,Does not qualify,64.0,77.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,D6HT8,Female,Does not qualify,61.0,72.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,DZMKU,Male,Does not qualify,61.0,73.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,FH7B9,Male,Does not qualify,64.0,74.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,JI9VG,Male,Does not qualify,66.0,78.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,JQM2W,Female,Does not qualify,60.0,71.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,MEUC4,Female,Does not qualify,64.0,77.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,R4U8H,Male,Does not qualify,64.0,73.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,TH7KI,Male,Does not qualify,63.0,70.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,U1FV7,Male,Does not qualify,67.0,73.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,WC5I6,Female,Does not qualify,63.0,71.0
ANKYI,Urban,Non-public,6OL,Standard,20.0,ZBQ4T,Male,Does not qualify,64.0,73.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,0CRO6,Male,Does not qualify,60.0,68.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,1QMDI,Male,Does not qualify,60.0,70.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,3CFUK,Male,Does not qualify,57.0,66.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,447O0,Male,Does not qualify,57.0,70.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,4IDEM,Female,Qualifies for reduced/free lunch,56.0,65.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,5UQNP,Male,Does not qualify,58.0,67.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,AV95M,Female,Does not qualify,60.0,70.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,BX6I6,Female,Does not qualify,60.0,67.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,EYFXR,Male,Does not qualify,54.0,63.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,FFC9M,Male,Does not qualify,60.0,75.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,GGT4A,Male,Does not qualify,58.0,66.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,HRZOJ,Female,Does not qualify,66.0,71.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,IFC62,Male,Does not qualify,60.0,76.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,LLQI3,Female,Does not qualify,59.0,69.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,OCJE3,Female,Does not qualify,57.0,69.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,OGW1F,Female,Does not qualify,60.0,68.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,Q5QRY,Female,Does not qualify,61.0,71.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,TJRIV,Female,Does not qualify,61.0,66.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,U24U5,Female,Does not qualify,59.0,69.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,VKX2N,Female,Does not qualify,62.0,72.0
ANKYI,Urban,Non-public,ZNS,Standard,21.0,ZTROF,Male,Does not qualify,60.0,66.0
